mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed,temp
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-25 21:00:00+07:00,89.5,0.0,10.0,10.0,0.0,180.0,0.9,26.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-18 07:00:00+07:00,97.2,45.0,11.0,10.0,0.0,135.0,0.6,25.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-07 19:00:00+07:00,87.2,0.0,17.0,16.0,0.0,180.0,1.0,27.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-24 04:00:00+07:00,94.2,0.0,8.0,7.0,0.0,135.0,0.0,24.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-24 07:00:00+07:00,83.8,48.0,6.0,5.0,0.0,247.5,0.0,27.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-21 18:00:00+07:00,90.4,8.0,5.0,4.0,0.0,180.0,0.0,26.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-17 08:00:00+07:00,92.0,39.0,9.0,7.0,0.0,202.5,0.0,25.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-06 12:00:00+07:00,63.8,77.0,4.0,3.0,0.0,90.0,2.2,35.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-17 21:00:00+07:00,97.8,0.0,7.0,6.0,0.0,90.0,0.0,25.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-14 07:00:00+07:00,85.0,50.0,12.0,11.0,0.0,135.0,1.7,29.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-21 05:00:00+07:00,88.4,0.0,4.0,3.0,0.0,247.5,0.0,25.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-12 15:00:00+07:00,72.2,47.0,5.0,4.0,0.0,225.0,1.7,31.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-11 15:00:00+07:00,96.7,37.0,10.0,9.0,0.0,180.0,2.2,25.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-06 04:00:00+07:00,91.9,0.0,5.0,4.0,0.0,180.0,0.0,25.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-08 07:00:00+07:00,87.2,43.0,7.0,5.0,0.0,180.0,0.0,27.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-07 15:00:00+07:00,56.6,68.0,7.0,6.0,0.0,0.0,1.6,36.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-21 17:00:00+07:00,97.1,14.0,2.0,1.0,1.4,0.0,1.6,23.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-24 10:00:00+07:00,61.3,80.0,5.0,4.0,0.0,180.0,2.2,36.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-23 12:00:00+07:00,64.1,80.0,9.0,8.0,0.3,180.0,0.7,35.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-16 17:00:00+07:00,81.2,40.0,62.0,60.0,0.0,270.0,0.0,29.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-16 14:00:00+07:00,96.5,5.0,5.0,4.0,0.0,270.0,2.7,24.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-31 04:00:00+07:00,93.6,0.0,16.0,15.0,0.0,247.5,0.0,24.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-22 12:00:00+07:00,67.7,81.0,6.0,5.0,0.0,135.0,6.8,33.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-08 21:00:00+07:00,92.7,2.0,3.0,2.0,1.2,225.0,0.9,25.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-16 06:00:00+07:00,94.7,7.0,7.0,6.0,0.0,180.0,0.0,24.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-16 05:00:00+07:00,94.8,0.0,6.0,5.0,0.0,135.0,0.8,24.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-22 11:00:00+07:00,61.7,66.0,6.0,4.0,0.0,315.0,1.4,36.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-14 10:00:00+07:00,63.9,80.0,6.0,5.0,0.0,67.5,3.4,35.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-09 20:00:00+07:00,96.6,0.0,3.0,2.0,0.3,180.0,1.1,23.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-13 05:00:00+07:00,97.7,0.0,2.0,1.0,0.0,247.5,0.0,24.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-14 09:00:00+07:00,69.0,77.0,7.0,6.0,0.0,135.0,5.6,33.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-20 08:00:00+07:00,71.8,65.0,7.0,6.0,0.0,180.0,1.7,32.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-15 10:00:00+07:00,58.4,78.0,7.0,6.0,0.0,270.0,1.6,37.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-21 01:00:00+07:00,90.9,0.0,3.0,2.0,0.0,247.5,0.0,25.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-07 11:00:00+07:00,73.5,62.0,9.0,8.0,0.0,180.0,2.9,29.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-05 02:00:00+07:00,86.2,0.0,4.0,3.0,0.0,247.5,0.0,26.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-05 17:00:00+07:00,73.6,40.0,3.0,2.0,0.0,225.0,2.9,32.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-31 07:00:00+07:00,97.7,51.0,10.0,9.0,0.0,270.0,0.0,26.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-24 21:00:00+07:00,95.1,0.0,8.0,8.0,0.0,225.0,0.0,25.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-06 00:00:00+07:00,93.4,0.0,11.0,9.0,0.0,180.0,0.0,26.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-26 04:00:00+07:00,86.8,0.0,13.0,12.0,0.0,270.0,1.4,27.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-04 15:00:00+07:00,64.0,70.0,15.0,13.0,0.0,247.5,1.1,29.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-24 21:00:00+07:00,84.4,0.0,10.0,9.0,0.0,270.0,0.0,27.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-09 23:00:00+07:00,85.5,0.0,8.0,7.0,0.0,247.5,3.6,26.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-31 07:00:00+07:00,86.0,49.0,13.0,12.0,0.0,135.0,7.3,27.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-28 08:00:00+07:00,73.6,64.0,6.0,5.0,0.0,157.5,1.0,30.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-22 17:00:00+07:00,76.6,41.0,7.0,6.0,0.0,90.0,5.4,29.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-16 11:00:00+07:00,79.8,62.0,11.0,10.0,0.0,315.0,0.0,30.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-10 09:00:00+07:00,66.4,68.0,14.0,13.0,0.0,270.0,3.7,33.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-14 09:00:00+07:00,68.9,78.0,10.0,10.0,0.0,180.0,0.0,35.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-13 11:00:00+07:00,78.3,70.0,6.0,5.0,0.0,315.0,1.1,30.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-05 01:00:00+07:00,94.8,0.0,10.0,8.0,0.0,135.0,2.5,25.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-10 23:00:00+07:00,82.9,0.0,3.0,3.0,0.0,135.0,0.4,27.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-14 21:00:00+07:00,92.6,0.0,8.0,7.0,0.0,270.0,0.0,26.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-07 01:00:00+07:00,87.3,0.0,5.0,4.0,0.0,180.0,0.0,27.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-30 18:00:00+07:00,72.0,17.0,15.0,14.0,0.0,270.0,1.4,31.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-10 04:00:00+07:00,90.4,0.0,7.0,6.0,0.0,180.0,0.0,25.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-12 18:00:00+07:00,76.6,18.0,8.0,7.0,0.0,315.0,1.6,30.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-11 21:00:00+07:00,96.3,0.0,2.0,1.0,2.5,247.5,0.0,24.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-14 02:00:00+07:00,92.7,0.0,11.0,10.0,0.0,135.0,2.2,26.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-09 05:00:00+07:00,91.5,0.0,12.0,11.0,0.0,315.0,0.5,25.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-30 20:00:00+07:00,98.0,0.0,9.0,9.0,0.0,180.0,0.6,25.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-07 05:00:00+07:00,85.3,0.0,5.0,4.0,0.0,135.0,1.6,27.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-19 16:00:00+07:00,87.3,56.0,5.0,4.0,0.0,135.0,4.1,27.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-13 14:00:00+07:00,96.6,75.0,6.0,5.0,0.3,270.0,1.0,26.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-16 17:00:00+07:00,73.1,52.0,8.0,7.0,0.0,180.0,2.6,32.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-26 05:00:00+07:00,96.2,0.0,8.0,7.0,0.0,180.0,0.0,25.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-31 20:00:00+07:00,97.1,1.0,14.0,13.0,0.0,135.0,2.9,26.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-19 13:00:00+07:00,85.2,53.0,13.0,12.0,0.3,180.0,2.4,30.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-16 04:00:00+07:00,95.0,0.0,18.0,16.0,0.0,180.0,0.0,24.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-15 18:00:00+07:00,79.4,11.0,10.0,9.0,0.0,135.0,1.3,29.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-03 01:00:00+07:00,87.8,0.0,8.0,7.0,0.0,270.0,0.8,26.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-22 17:00:00+07:00,72.6,40.0,6.0,5.0,0.0,270.0,0.0,32.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-26 22:00:00+07:00,82.6,0.0,6.0,5.0,0.0,315.0,1.1,27.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-15 08:00:00+07:00,83.9,58.0,9.0,8.0,0.0,180.0,1.3,29.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-07 11:00:00+07:00,62.5,76.0,5.0,4.0,0.0,270.0,2.0,36.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-17 04:00:00+07:00,96.7,0.0,5.0,4.0,0.0,180.0,0.0,24.1
