id,mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed
355,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-09 14:00:00+07:00,74.7,62.0,3.0,3.0,0.0,67.5,0.0
356,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-23 20:00:00+07:00,92.8,5.0,,,0.0,135.0,0.0
357,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-29 21:00:00+07:00,76.3,7.0,,,0.0,270.0,2.4
358,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-27 00:00:00+07:00,91.6,6.0,,,0.0,135.0,1.5
359,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-07 13:00:00+07:00,55.6,86.0,,,0.0,180.0,8.7
360,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 09:00:00+07:00,56.3,84.0,,,0.0,202.5,3.5
361,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-08 13:00:00+07:00,56.6,77.0,,,0.0,180.0,8.3
362,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-19 00:00:00+07:00,89.3,0.0,,,0.0,45.0,0.0
363,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-24 15:00:00+07:00,62.9,80.0,,,0.0,225.0,9.6
364,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-09 09:00:00+07:00,82.5,67.0,,,0.0,225.0,3.0
365,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 23:00:00+07:00,94.7,0.0,,,0.0,90.0,0.0
366,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-06 16:00:00+07:00,61.0,68.0,,,0.0,270.0,3.6
367,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-14 06:00:00+07:00,90.9,11.0,,,0.0,180.0,0.1
368,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-31 06:00:00+07:00,85.7,25.0,,,0.0,90.0,0.0
369,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-08 00:00:00+07:00,76.5,0.0,,,0.0,180.0,4.4
370,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-13 04:00:00+07:00,90.6,10.0,,,0.0,90.0,0.0
371,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-23 16:00:00+07:00,67.3,71.0,,,0.0,180.0,3.0
372,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-23 12:00:00+07:00,62.9,87.0,,,0.0,180.0,5.6
373,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-31 12:00:00+07:00,58.9,87.0,,,0.0,180.0,3.2
374,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 17:00:00+07:00,92.9,31.0,,,0.3,22.5,3.8
375,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-22 10:00:00+07:00,70.9,78.0,,,0.0,225.0,4.3
376,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-06 01:00:00+07:00,84.7,0.0,,,0.0,225.0,2.5
377,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-28 14:00:00+07:00,54.6,88.0,,,0.0,45.0,2.3
378,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-08 00:00:00+07:00,80.0,1.0,,,0.0,157.5,0.0
379,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-18 11:00:00+07:00,70.6,81.0,,,0.0,135.0,6.1
380,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-05 23:00:00+07:00,78.1,2.0,,,0.0,135.0,0.0
381,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-27 19:00:00+07:00,85.3,2.0,,,0.3,180.0,3.9
382,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-08 03:00:00+07:00,85.8,0.0,,,0.0,157.5,0.0
383,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-05 18:00:00+07:00,72.6,38.0,,,0.0,45.0,0.0
384,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-31 00:00:00+07:00,91.2,1.0,1.0,0.0,0.0,90.0,0.0
385,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-29 17:00:00+07:00,63.3,65.0,,,0.0,270.0,1.0
386,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-06 18:00:00+07:00,69.3,24.0,,,0.0,180.0,1.3
387,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-15 08:00:00+07:00,63.8,67.0,,,0.0,90.0,0.0
388,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-08 16:00:00+07:00,66.2,63.0,,,0.0,0.0,0.9
389,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-14 03:00:00+07:00,87.9,0.0,,,0.0,90.0,0.0
390,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-25 05:00:00+07:00,91.2,0.0,,,0.0,45.0,1.3
391,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-26 14:00:00+07:00,54.9,86.0,,,0.0,202.5,7.8
392,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-26 19:00:00+07:00,85.3,0.0,,,0.0,180.0,2.6
393,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 13:00:00+07:00,55.5,82.0,,,0.0,225.0,5.9
394,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 18:00:00+07:00,76.7,22.0,,,0.0,180.0,2.8
395,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-28 16:00:00+07:00,61.8,66.0,,,0.0,180.0,3.0
396,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 10:00:00+07:00,55.2,83.0,,,0.0,225.0,3.4
397,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-30 01:00:00+07:00,90.7,0.0,,,0.0,157.5,0.0
398,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-19 23:00:00+07:00,93.9,0.0,,,0.0,180.0,3.1
399,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-15 13:00:00+07:00,58.6,84.0,,,0.0,180.0,4.9
400,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-27 02:00:00+07:00,92.0,0.0,,,0.0,157.5,0.0
401,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-02 15:00:00+07:00,81.7,45.0,,,0.0,0.0,7.6
402,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 05:00:00+07:00,82.4,1.0,,,0.0,157.5,6.7
403,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-14 20:00:00+07:00,82.9,0.0,,,0.0,180.0,1.5
404,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 02:00:00+07:00,90.4,0.0,,,0.0,135.0,2.3
405,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 17:00:00+07:00,66.4,48.0,,,0.0,225.0,5.3
406,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-22 02:00:00+07:00,92.6,0.0,,,0.0,135.0,0.7
407,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 16:00:00+07:00,62.9,68.0,,,0.0,45.0,1.6
408,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-21 08:00:00+07:00,59.5,64.0,,,0.0,157.5,0.0
409,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-23 13:00:00+07:00,64.3,83.0,,,0.0,270.0,5.5
410,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-09 07:00:00+07:00,92.0,31.0,,,0.0,180.0,1.8
411,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-22 18:00:00+07:00,76.5,17.0,,,0.0,180.0,7.5
412,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-31 07:00:00+07:00,83.5,51.0,,,0.0,90.0,0.0
413,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-17 12:00:00+07:00,62.2,83.0,,,0.0,180.0,2.3
414,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-22 13:00:00+07:00,51.0,86.0,,,0.0,225.0,1.2
415,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-14 04:00:00+07:00,89.8,6.0,,,0.0,157.5,0.0
416,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-25 19:00:00+07:00,86.9,0.0,1.0,0.0,0.0,157.5,0.0
417,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-04 10:00:00+07:00,59.0,84.0,,,0.0,180.0,3.0
418,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 15:00:00+07:00,62.8,81.0,,,0.0,45.0,6.1
419,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 23:00:00+07:00,86.0,0.0,,,0.0,135.0,1.5
420,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-10 07:00:00+07:00,94.4,44.0,,,0.0,135.0,2.0
421,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-22 00:00:00+07:00,91.4,9.0,,,0.0,135.0,1.4
422,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 18:00:00+07:00,68.0,43.0,,,0.0,180.0,2.8
423,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-24 08:00:00+07:00,68.4,67.0,,,0.0,0.0,1.9
424,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-19 12:00:00+07:00,65.6,86.0,,,0.0,157.5,0.9
425,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-30 08:00:00+07:00,71.1,61.0,,,0.0,180.0,2.2
426,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-07-25 16:00:00+07:00,58.9,88.0,1.0,0.0,0.0,315.0,4.5
427,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-06-20 03:00:00+07:00,87.3,0.0,3.0,1.0,0.0,45.0,1.2
428,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-05-25 21:00:00+07:00,81.1,7.0,3.0,1.0,0.0,45.0,1.5
429,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-06-12 18:00:00+07:00,72.7,59.0,2.0,1.0,0.0,180.0,4.8
430,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-06-24 10:00:00+07:00,69.2,94.0,1.0,0.0,0.0,135.0,3.7
431,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-07-04 08:00:00+07:00,85.6,78.0,5.0,2.0,0.0,135.0,3.9
432,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-05-20 08:00:00+07:00,84.9,57.0,6.0,5.0,0.3,135.0,8.9
433,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-05-07 08:00:00+07:00,86.7,78.0,7.0,2.0,0.0,45.0,3.9
434,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-06-07 02:00:00+07:00,88.0,0.0,7.0,4.0,0.3,0.0,0.0
435,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-07-03 05:00:00+07:00,90.4,0.0,4.0,2.0,0.6,45.0,0.0
436,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-07-30 02:00:00+07:00,85.1,12.0,2.0,0.0,0.0,315.0,0.0
437,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-06-05 03:00:00+07:00,92.0,0.0,6.0,4.0,5.3,157.5,2.5
438,807D3AF57920,บ้านนาสะแบง_2,380704,นาสะแบง,3807,ศรีวิไล,38,บึงกาฬ,18.142499312041398,103.806520726316,2022-06-23 04:00:00+07:00,83.2,4.0,2.0,1.0,0.0,45.0,0.2
